feature,value
fractal_dimension,1.2618875881948024
fractal_dimension_r2,0.98102785662369829
hgu,297.22227289329726
max_degree,4
max_diameter,55.785302723925412
max_length,724.8204178980352
max_radius,27.892651361962706
mean_degree,2.3344947735191637
mean_diameter,7.5514371578040578
mean_length,85.174143873900121
mean_radius,3.7757185789020289
mean_tortuosity,1.093313270422404
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,573
num_components,9
num_edges,1005
num_endpoints,288
num_nodes,861
std_diameter,5.1051933859646024
std_length,95.824800027797465
std_radius,2.5525966929823012
std_tortuosity,0.14356061402350331
total_length,85600.014593269618
vessel_area,578059
vessel_area_fraction,0.070621222516732349
